x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,z_c,d_c,y_pliv,z_b,d_b,y_iivm
-0.5473489405132173,1.532303023508666,0.5904829606445268,-0.28690145862324695,-0.741227346270543,0.19138739587039352,0.5759051011513113,0.8569898954825022,1.4712243232634512,0.4715940818203315,0.9150819066272775,2.1226697008952997,2.864810673439481,1,1,0.11057059865719268
-1.0890791965616835,2.0197923117205874,1.1615530401740175,0.8363131258872123,1.3352361013669762,-1.4541933736193675,-0.3528094831303113,-0.4896069956801286,1.1894545266325756,-1.1497413711530642,1.0457611005375878,-1.0444307357594766,-1.7082177971711172,0,1,0.9000365121676761
-0.3029525035910486,1.5130260465054237,0.653958732655973,-0.36502509171641967,1.8698958995860988,-1.296949881768142,0.4612799910498868,-0.21032156163919988,0.5178438709310825,-0.2580978461106895,-0.535480730595637,0.3923455211760633,1.4128488899127614,0,1,1.7134236356940489
-0.8108784207935715,0.22396906780575976,-1.285314766517813,0.5369925285480005,-0.3017148715240748,0.9228593076150194,-0.4283280557705522,-0.6499172120634555,0.40645529895561655,1.2298039648332277,2.1331492515328647,1.564553426499785,0.8751560424605711,1,1,0.42744769885936745
-2.02987589076041,0.12995431628713802,0.6295019471906916,-1.389036547023303,-0.8561799338854328,0.6458011615773666,-0.803352875984508,-0.6174916411189678,1.7044724105050304,-0.9180788297309822,0.3912176837590381,-2.430259273019668,-4.276612332233158,1,1,-0.8325049362047163
-0.8399195723252278,-2.2697879995332455,-1.0684483169488026,-1.2024789425730797,1.701231074505001,1.2100260378883374,-1.2361197512968143,1.9482632245927345,0.7697009312994781,-0.16758910905919983,1.2265733372149998,2.5138184902793803,1.0768189633310952,1,1,-1.0397196984687966
0.8071168664759922,0.3856073110146699,-0.744177541527927,-1.7242087167441766,-0.8869093277753244,0.004197804635156147,-0.3421050350082061,-0.719929490146544,0.9699978544038947,-1.0404463851493635,1.8713582027539835,4.84719423297695,5.377169887842633,1,1,1.1033030895297267
0.887408977520647,-0.4665222956509638,0.1163034815909349,-1.0960977454772185,0.0001543829919379461,-0.7631326786399814,-1.7124156749347348,-0.01111278536005751,-0.04267703288937842,0.8251618768683942,-1.3861111775234853,0.12507763395042737,1.0638327694875485,0,0,-0.2650881311969926
0.2877971935495082,-0.9919042455620731,-0.59703924797936,-2.4416118222532117,-1.096883977869605,1.286391556200128,1.5008030964820467,0.7589834725439776,0.30522284397947097,0.5861500295885619,0.5137723673347178,0.6636876049566762,-1.3560851742141093,0,0,-0.7807101994695552
0.48660564508565923,-1.7032606814970008,-0.8540194735097345,1.1753097956421534,1.170515251252019,0.24333493050360683,-0.2996493354672546,-0.3734322605316817,-0.5300732559945889,-0.9078767944729279,0.9216898949462928,0.9112187186986256,0.12083443912794024,1,1,0.9836145875638785
-1.8948897600333867,0.15294164116197875,-0.44040605010028505,-0.20559970368117142,1.6979246747859775,0.5899799063582978,-0.687428043740814,0.5786680805354303,-1.4797927298595734,1.0439384563703704,1.2040803362183559,-0.5563275159605761,-1.7863198623620384,1,1,-0.30646580621902425
0.26559709834291595,-0.1859251248897547,0.5696422298921145,1.443435571376198,-0.45302897822916033,-0.970645060391633,2.0945738297996646,0.02064177839341728,1.481937969344859,-0.6628202587689256,0.7985789546067645,4.59279896603404,5.757143106380488,1,1,0.15974175129239537
0.3791455898018079,-0.6288078282826277,0.6313784249135305,-0.26845259078438427,-0.6577396260477757,1.5392659261528487,0.3405612187086366,-2.003404844718125,-0.22847754259785524,-0.9035013217976859,1.014342889936953,2.257367360290343,0.935836941856339,0,0,-1.438363744751891
-1.2016964987150822,-0.5735639214278936,-0.4688657430208526,0.03676547681067045,-0.7819035823317549,-1.8404558198568444,-0.5271350411430814,0.8746999577182675,-1.3496992222119812,0.6161660538948203,-1.4708139978217734,-4.266794318364822,-5.064447017854146,1,1,-0.8261517854868654
0.4577542648382061,-0.44121127267185906,0.30950775632366545,-0.7400302661319841,-0.3940744106359917,-1.0103430290799085,0.4637419544882038,1.3617065060530555,-0.6712738739719504,1.1896792777225538,-0.926902867280401,0.4326830093075051,0.4063241260446311,0,0,-0.44932339245970665
-2.1161283964703426,-0.8768430131608443,-1.0028707698560422,1.710910262447638,-0.5852820588295067,0.7757269898364447,-2.0337975774489334,0.11492791005097744,0.5637597151953899,-0.03557696350170581,0.5844306754251838,0.07767262837630884,-0.06157509490244176,0,1,0.8564428751615739
-2.7062379043259597,0.17694042335529672,0.8076184541347103,1.3149245527142195,0.3974716896695991,-1.6793115142082249,-0.2071399183856874,0.900165886566601,-0.8138058406859471,0.5632978348086294,-1.9979648137459738,-4.974091175335034,-4.784329842660546,1,1,0.6408971363302847
-0.4758836439708631,0.09266662754358009,0.7554933892041474,-0.7053011469774526,2.8538487723621007,0.15186093726621364,0.34231095282694685,-0.7384019495767994,0.06239639613737023,-0.26696647734336965,-0.5250277811112658,-0.8785172680272025,-1.6282308553657436,0,1,0.16700559926066857
-1.45481867873376,-1.5271287504097744,0.28649550660101086,-0.08735764625395817,-2.6248519111032866,-2.1408005451846415,-0.3079204100146393,-0.06852744479309539,0.6070692893116433,-1.2374500194667655,-0.16735046013187987,-0.42678576857808387,-0.8316297015044123,1,1,1.62289172227832
0.591367581463393,-0.30730733722958253,-0.5068791481306842,-0.14153823911714417,0.9850272466342126,0.5572786005619295,0.8889699758275875,-0.6874879179900336,-0.28388916866938824,-1.1623686743143928,0.3878292288590918,2.5498476372883423,3.397203346370864,1,1,0.27512870016907326
-0.55336898325409,-0.39642001070078137,-0.46560909417703156,0.7130165803281086,0.42515576728599896,0.7591629757032256,0.12821549362818968,1.0725604783332527,0.11370553822566865,0.965552524054548,0.9093280308056951,0.1497248629536527,-0.7372263030453895,1,1,-0.2646100036696196
0.5029635691645361,0.7351879797300193,-0.06696980500851155,-1.2386758811063856,-1.4447703256257665,1.9573816248341789,0.3878399043961943,0.4434568981542767,-0.1668994586207776,-0.45853656475193233,0.25596159015802494,-0.03249564739705063,-0.1411300888579944,0,0,-0.7689234372408913
2.87177384738712,-1.1199068116306001,-0.06273553067599061,-0.05134028569504925,-1.13098864760483,-1.2717348925611343,-0.7031649342822481,-0.3437931998778809,-0.48561938697834545,0.8132338533132144,-0.8038522561152379,1.6760317073021962,3.6556882214762867,1,1,1.3707693552300653
-1.178679153344864,0.4047169801821661,1.46861010627625,0.8929600465144226,-1.1392117580767611,-2.953347922648419,0.8453297358344422,0.49673009847582517,-0.5856582509662089,1.2806681526400703,-0.93104429216968,-2.008409368493071,-2.2300123229842477,1,1,-0.2819608764662006
-0.4045388340828268,0.1079500610824064,-1.0381447327050417,0.3190888031551029,-0.4302650428949685,-0.5034996119967895,1.0798566102947715,0.21443442607091256,-1.4955053873445063,0.6915219243760453,0.42356652291644825,-1.4164501411911465,-1.435087829148773,1,1,1.0032845078016672
0.8365860748990757,-0.8321829329510081,-0.392977151472993,0.05381450762122608,-0.24937944860392627,0.12388986724195998,0.6499249505770088,-0.4917743471559619,2.0807880621148707,-0.7118751325502052,0.5951959098001868,1.0444956344650005,0.43073614411487865,0,1,1.1951014031432263
-0.5389227988909338,1.9688474031948158,2.384579840118989,0.037603225534631274,-0.18724225124779173,-1.0729118820084027,1.1428063668255746,0.17315534045004533,-0.8461899797886808,0.4059240487354276,0.39038846493012863,1.1048832733687672,1.5506895563224847,0,0,-0.48856892240735145
1.3704892767090258,0.6857505873644508,2.208165456742672,1.1596167306651861,0.44057838109196495,-0.03277679210168246,0.5501240827707636,1.2173405502101378,0.8587249074775319,1.0548297496560788,0.15683686141022685,1.3352980672428176,0.9612668955732796,0,0,-0.7345569426448587
0.22288105836246752,0.7664403509133633,1.215232155941751,-0.1654275617870525,-1.2961264183366932,1.7262106748799262,0.5833312409538078,-0.4396235245802643,0.2340993708309927,-0.24703907654213636,0.12668119792969842,0.09699695210356216,0.0416492162665589,0,1,0.18104318269274222
-1.7050481828429656,-0.18358848883415652,-1.4239550198544395,0.20277574810385463,-0.1092649801159642,1.1335935180599934,-0.12003994696806136,0.37403778134526905,-0.2987350267795858,-0.37981829938986533,-1.3599061908515113,-1.4692577297079177,-0.15123404072916224,1,1,0.44194552683428046
-1.3973978313065398,0.990444421388537,0.17072211714793697,-0.5828241525909864,0.20837978975090582,-0.41460266036768173,-0.7241382633290541,0.24937187215902348,1.2150650126584588,-0.2694880311335012,-0.008942247273938901,0.4374343395085774,1.300985189009207,1,1,0.8265750796695683
-1.4246815052181145,-0.6146641956261479,1.797364827131728,-0.8111442107764275,1.1879578647003661,-0.23897354872551652,0.740187321306121,-0.1061718487741552,-1.577343809892441,-0.41184330283530624,0.7705971294094991,-0.5068857972024807,-2.4278319690395858,0,1,-0.17386351518560172
2.1120969318582725,-0.1317077571245432,0.5648179912839896,-0.33621697947296764,-0.1317744533522923,0.32238530472809385,0.47419772779290575,2.2197518598619026,-0.015037754225232791,-0.17945904964451928,-1.0978589402017909,-1.6480919312625555,-1.654639190577342,0,1,0.30315289428390924
-0.6613991164494022,-1.3121386562555613,-1.6086211025459551,0.6642752862644932,-1.8602536447364035,1.4074160301237792,0.8602838201320625,-0.2934630693860969,-1.1523305514361788,0.030187448470020126,0.4421686157056841,-1.161869587717451,-1.7651268225206997,0,0,-0.5874748470907464
0.024043299027390667,1.1292454368420788,-0.7394271714618224,-0.37524910714736986,-0.05016169219709373,-0.27452673993788174,-0.6214457617059793,-1.7117052477326407,-1.6366215542816147,-0.672605487624955,0.7061805807745429,0.30458557630205985,0.6725072550590299,1,1,2.2153248352989485
-0.2215254678309282,1.0017974883747753,2.312329016007395,1.7172097301451645,0.39840692620719786,1.8815259583153163,-0.11270889891374099,-0.5233649274712124,2.316573788286083,-1.0633754196045833,2.3283315080072753,2.7855047758115608,1.1174137393520798,1,1,0.8495461845539725
-0.41079012938547943,-0.2593910747540176,1.4629601485424897,-0.5906701963549971,0.7848223138609449,-0.4031496820685309,-1.2192584743587789,0.2396148480310698,0.17208063655812766,-1.151653541063959,-0.04496135121748903,0.42434120233291545,-1.2320177804023626,0,0,-0.8369780131496426
-0.8611728698495655,-0.7886444203468104,0.9675544446021255,0.46586346219350133,0.2426971228065564,0.49488348814024985,-0.47143105764982196,0.4821915238614713,-0.5998185922247342,-1.3267542191651012,-0.2275294971517562,0.23603224799194233,-1.052244253281893,1,1,-1.2595010054862759
-0.6976559982066375,0.21586901161825595,0.09534787677214425,1.0626907046417937,-1.6825131950391685,-0.2139628170115005,0.40036817665589963,-0.9562817389839758,0.2551303785914211,-0.40289419612547367,-1.176792927069176,-2.05240154577215,-0.4728165450706175,1,1,-0.12041590525425286
-1.1232918667237526,1.1271744190213169,-1.3821822074988126,1.0065490316517176,-0.4071492228697007,-0.9331670092885684,-0.8775417831810508,-0.7303922754641239,-0.8402738785007036,0.2760145090330939,-1.0622317270922796,-4.1685879430119295,-2.739411734244893,1,1,1.4885989542321951
-1.8604971807936725,1.2466773969330525,0.8420026680230339,1.3945309359850482,-0.974913581470708,-2.30947081477807,-0.6160801292481716,-0.1598951665586768,0.3109964598075478,-0.51017077681303,-1.5846880688488587,-5.848449665585353,-5.390547523175206,0,1,1.0177849253445266
-0.07576252642462432,0.15775796288083616,-1.5397889994674283,1.813752676056911,-1.1133688216453652,0.27184045634037524,1.0872443531409304,-0.7729996284756339,0.012761518828437075,1.641670603461323,-1.7526941377788683,-2.5476814781759427,-0.33700794416195645,1,1,3.183056795757323
-0.2715134444727387,1.0550159489556008,0.3014459875576165,0.23905617057817782,0.7283061304885802,-0.22021652681583864,-0.19828290929949402,0.9726975245910453,0.27299571765661573,0.5093534595546398,0.7119248932230551,1.1998919597671969,2.2756157894643008,1,1,0.45684697595302887
-1.18319244966734,0.02913288618801121,1.2247706729177277,0.9119836471155149,0.3570758956436481,-0.5036618834943353,-0.5983504145674917,0.452041752183932,1.4321775066787614,0.05760585353631816,0.009858158428447606,-0.3130863504372615,-0.6234013407836558,1,1,-0.40403002161102886
1.3182968126517653,-0.28457405213728043,1.2151298553109258,-0.9836822975167313,0.201894672471065,-1.0513981112337876,0.6746707792226361,0.5876926351562981,-0.9333970616228858,-0.7287085187689007,0.32113189151231203,1.1410648585981473,0.6396600304999001,0,1,0.10196918667756606
-0.42711704291046804,-1.4719743015613964,-0.9099775248111995,-0.8483917864751942,0.7966521296390879,1.3975052608525764,-0.42838114191728127,-0.2722165428059722,0.2288061873602281,-0.505862600070963,-1.5560861414240617,-1.085178784856736,-0.12705431385132288,0,0,-0.7834814438797055
-0.26262025487575247,0.8517193668082871,0.2451463899061686,-0.069662433356098,-0.5566275377879285,1.484794393902256,-0.5978396032407781,0.13631822391621073,-1.016303975809654,-0.5786676979521683,-1.986800296453005,-3.3460354781514585,-1.9374963135301464,0,0,-0.15669106335409289
0.10951796023632969,-0.37905843958462393,0.5479654807030492,0.0830498711499297,-1.3662213020211436,-2.29026767024197,1.0091367635301427,-0.5680937751099853,1.4925971168017749,0.02896872579823545,-1.7366807524719063,-2.658738364302099,-2.2866568345187464,0,0,-1.189417756346165
-0.7486553052651894,0.5719113480412533,-0.2562928804324825,0.026960447189504445,-0.9137080700909577,0.6517035937314397,1.1081659351027775,-0.5105092183650739,1.7954881736758312,-0.5541428853414095,1.6193821943508744,0.687364802266826,0.19393020127619598,0,0,0.8410654929502557
0.2629683498000676,-1.6197169247759946,-1.906965989399175,2.1128989164897902,1.4364050235019246,1.1602702190257983,-1.6818532079091795,0.2394145978039565,0.4327427787297543,0.09279867190268239,1.1339984447038456,1.9816130168759223,1.7960254022978652,1,1,0.7624610877776589
0.3105692494490069,-0.9042474119180061,-0.14678399546395057,-1.1251360321655093,-0.33587995666877596,0.3840449080310212,-0.768428136619627,-0.2640146774962136,-0.4179187148738472,0.02731451303402199,-1.3095590182329886,-1.0329940437865663,-0.38574041359445993,1,1,1.7062389602464967
0.931506593256508,0.24810297154603975,0.406544835837016,-1.426448165133503,-0.35060413470122725,0.8284658046909917,-0.848334971954827,-0.42150971922068137,-0.9567198358883604,1.3433350789292284,0.11886712019386937,1.149375109203351,1.8484277475938318,1,1,0.32359517256681475
-0.4408477588611419,-0.7175877972175253,0.6272912762310362,1.1084614455729087,0.5038710619636072,0.9906130956377982,0.22093841410505982,-0.11888670167463755,-0.43024766755002497,-0.498125385692766,0.18672677159315987,-0.44416479130151715,-1.5397858771679365,1,1,0.6315410165400763
-0.58689123166821,0.37646566558348915,-0.10391390530493444,0.09585217094541824,0.6133682953005393,-0.04562890907895156,-1.3593311149192662,-0.7820151402035753,-1.1094559209080392,-1.8962353982813214,-0.9526576402531521,-1.4021805179963414,-0.7620372149419651,0,0,0.17602957027881788
0.1123261911214225,-1.1895433581980206,-1.2735327046522686,-1.0682661635829191,0.8793744237588389,-0.3033044711295074,1.0050432034494114,-0.08284411515928565,-0.42864585349564227,0.5711160607376323,-0.6172592483802143,1.2643482523941845,2.1701026451573124,0,0,-1.9951340794607317
0.6024369042193572,0.12124533120074402,-1.029400331075241,-0.45045745396584147,-1.1743461638306576,-0.2520801839885864,0.09883462779825528,1.4867266040774105,1.4164789929251462,0.6813654140861279,0.9628060904367066,0.5431685093443422,1.090833116596701,0,0,-0.25051453943296786
0.9582362039647879,0.23466747738063481,2.7735871824349,1.5304298339093267,2.647764756567321,0.38506815456794247,0.41633495546287363,1.0552677409676972,0.19201611538425392,0.31390870282592087,0.7275362674391873,1.3941723366745673,0.0825827087129943,1,1,1.0306806157504977
-0.9834128717982237,0.9423493712656315,0.1381672766581283,0.8114455542722421,-0.2179555885607242,-1.7727090337726243,0.5032101783344627,1.1664841598690614,-1.2773066180705341,-0.968439963312126,0.9129590397407409,1.2516212994005955,2.1457345193191033,1,1,-0.10273753169196465
-0.2993286663692053,-0.24552905678182418,-1.69803022452475,1.7566019840973102,1.0116422767764564,-0.6150347054956726,-1.8103874508128812,0.3631221069868175,1.9841155783131441,0.8286916118065725,0.3456298886487903,-0.5870627826995064,-0.4480695505454621,1,0,-1.3025830473563387
