y,x,g1,g2
0.04946475172291365,1.296727580626182,9,39
2.060722165321085,-0.3604584760287566,24,29
-0.02107713528399702,-0.05413761716237078,25,11
3.725469147409217,1.291314467132795,31,25
-0.1389718628645236,0.05796620760535053,20,35
0.7667016322299134,-0.8688413812872686,32,1
0.6374041968203672,2.611633273290123,8,30
0.3925381507434433,-0.8685927633367334,28,24
1.30338772259324,-0.05720008154952371,1,3
-0.9824267264542756,0.3766881560256132,4,13
4.708075578776846,0.5226175090311145,34,22
-0.6127911912019615,-0.04724370400639877,19,17
2.382912537628926,-0.004760370526308039,24,14
1.548508966961783,-0.05493186628795538,24,32
-1.649640837926984,-0.913433858591372,27,20
2.775898088192718,2.217719214422729,9,24
-2.006002745949991,-0.167490917713377,7,39
2.922405164260557,0.6044309928230955,1,4
3.69406590489288,-0.0796528576816054,34,17
0.109822458716706,-0.2947636723554835,8,3
-0.8349466272406447,-0.2829436626696503,23,46
-2.014037140893106,-1.414845787989251,18,9
-0.2353893283443677,-0.1156211401207694,6,40
-0.2552111026481012,-0.2870076543194302,16,9
-0.5924853894012827,1.194024509184777,3,16
-0.4849296063290929,-1.144200117584515,7,30
1.358035592840344,-0.539647177554855,5,41
1.557337702892651,-0.6584404667540822,32,8
5.04627925128746,1.607530394011809,22,10
1.917213632833505,-0.5919084448546713,37,44
2.954955929079424,0.6897998447261366,17,16
2.884095624869507,1.03016147340598,8,10
-0.464517701534342,0.03387708858459179,24,37
0.5562850052634323,-1.099311000940468,37,4
-1.45203466366572,-1.20665385876369,21,43
0.07274247031923853,0.8597640647960797,0,43
0.5377831792847979,-1.170594018799857,12,42
1.174667192545252,0.6620266110599122,36,14
1.185596521980999,0.2643491098205963,20,5
3.037458994234296,0.6621324843110272,38,21
2.649756281789946,0.6215848078458875,20,16
0.1876678535734389,-0.9336707844179017,0,47
1.065091232882756,-0.7205281790147413,34,31
4.778821324953848,0.9399271341004025,30,47
0.2606493448201631,-0.4193446105643965,28,37
1.344041216737854,-2.465148492005148,38,35
0.2712992635230176,0.7012552978838649,7,5
2.741682909293478,-0.7662612880687683,36,3
-0.7935738602290434,0.5346358779052532,9,2
4.563599391425154,1.677821849316969,38,29
3.520335661745346,0.06926245726194763,7,10
2.91442082600296,1.160765831663531,22,49
1.895603413932995,0.3862976805362022,31,6
3.357715486239877,1.609929328141147,3,47
0.1264544960046864,-1.047107108757106,2,33
0.2391149933662703,0.2392850195835102,33,5
0.1881941279539854,0.6881616050414675,2,2
0.5566620946694496,-0.01041175701004546,24,19
1.246650301321499,1.42971899665267,37,16
0.7974157458574451,-0.2520395395107805,24,15
2.357150523041597,2.211871151628888,19,26
0.3240648601428429,2.242197504272245,16,6
1.957712711639665,0.4695719962272997,25,6
0.6788841523361098,0.7176011803546167,22,34
1.756890724707067,1.341671435624638,20,49
-0.8148793924673153,-1.142197398967367,6,13
-2.575293923145334,-1.117000014577791,26,46
3.138764898311971,1.473918913857635,29,17
-1.376689071507423,0.4839884728729994,28,16
0.9529634118008161,-0.2040052459797896,3,4
0.9630763527063175,0.2211233028811611,28,21
2.287986860419353,-2.168541472364069,29,24
1.728474676901345,-0.1380623144570013,7,33
1.23498888221507,-0.5055467391932236,33,7
1.595730576448224,1.068071633615082,20,9
1.154093396903878,1.130030778384006,18,21
0.355122496117084,0.7866802341299106,28,3
-2.081269897346935,0.5454586487991415,20,7
-2.149860941275355,-1.339846748720268,21,31
0.9437825872792946,0.6806430799968741,12,47
2.497049653279236,0.9068979455233839,37,28
1.141569297931293,1.53019265376873,38,7
1.666973903913461,2.155709812430197,5,49
1.425846189196651,-1.475060673571609,29,26
-0.02034717340673298,-0.3884768256182133,0,35
0.4948504906323467,-0.6372666371576448,14,9
3.614237952330574,0.4575071883850743,38,28
1.923497765436341,0.0584018582180387,6,3
-0.4591261161288562,-0.1215820730801456,15,31
4.200142994006708,1.087604361401174,8,10
-0.6792817562745271,-0.8839142111807836,29,45
-0.01818518150714954,-0.9061214673926061,18,2
0.9660980945497492,-0.8517252710980422,23,32
2.405830683697116,-0.08282758742598695,37,6
-0.6210774510460104,-1.078590215911846,20,34
2.180736132608624,0.1689285112007294,29,24
1.758954328333265,-0.1429901946308669,3,48
0.8513183938932456,-0.72651511399908,8,32
2.461044640851319,1.151266254056196,37,18
3.083090262171825,0.1954994717132631,34,4
1.859418789825599,1.257647364031804,26,29
1.075725022521178,-0.08254985120443202,15,22
1.942440530907094,0.02830511176864531,7,2
5.499901376272495,-0.3077824046817108,34,29
6.409503831390909,0.2254534594645154,31,10
3.001456970172188,0.7797313061320464,9,11
-1.99315593909075,-0.238834232270298,23,0
0.009598922400238408,0.6984119625346643,24,18
2.926345284757419,-0.6702469610457411,19,10
2.08151333897377,1.03655056552221,37,3
-1.381080419478307,-0.5499058273119273,4,21
-0.8070346808560511,0.9266798732290503,10,11
2.686106359832813,0.08347654243366502,3,6
2.601238033136619,1.723453733391063,27,23
1.792933769120845,-0.9665677262542089,25,3
2.333677011495442,-1.183676773311868,39,49
0.3622180247102932,-0.458717245975567,21,23
0.5682699602061918,-1.339610948034313,6,49
1.097605893526705,-1.247734894428278,18,44
3.225669951209449,0.6440507604598759,3,48
-1.058324290892258,0.1908212065873417,26,27
-0.4230511151378623,-0.2846809767042588,26,21
4.024430653936808,-0.1319625973054321,34,35
1.437408174822751,-0.4997376643263394,13,4
0.934993586832329,1.740369167819044,12,42
-2.005406994684172,-0.7205057076430367,2,16
-0.9174597326012595,-1.202133898083299,16,0
1.415555512071444,0.9385506174863278,19,11
1.708896614959389,0.009244376652179115,30,12
0.876561754668991,2.263773688817885,30,0
3.017747974535718,-0.4887056387941353,5,33
1.990550792364074,0.928484179756792,11,4
3.374522094512038,1.232197330599305,20,42
0.4387000660490646,-0.4238358322020036,13,22
0.3795367081798868,-0.7354207679090359,1,35
1.80176073578007,0.9888665309309046,33,16
2.498196605868873,0.7923919179139307,29,6
-2.310736667581753,-1.260610100710927,20,9
