y,x,g1,g2,g3
5.006194848758554,-0.2483878552769735,38,6,25
-0.506627927325231,0.2585957857323982,15,1,2
2.998286411264031,-1.088326436962264,34,6,22
2.344701915375786,-0.1921827244746376,8,47,16
2.497343258710874,0.9474518910399967,31,23,2
2.053194943048913,0.7709325076467968,22,15,18
1.019641412827254,-0.5633579708732687,30,22,22
-1.503963009931299,-0.9432643693180517,30,12,21
-0.2873757416313132,0.1732636897517921,21,43,15
5.126637608118984,0.6360327970194088,10,49,10
-0.8888275089967814,0.562675140192551,21,4,4
2.658523779727187,-0.2646598443613099,33,35,0
5.250550076848587,0.5828244424866034,38,16,10
0.6238982552308068,1.779855471275995,37,2,18
0.4935242019729882,0.2576446873090276,7,46,1
2.632555582772325,-1.46064793581862,23,3,29
-1.524016655633252,0.2332003381006422,4,10,17
1.952177933355253,2.238956971212609,26,1,8
2.68994192185534,-0.9948908131155956,39,23,28
0.4791219721619866,0.0447246618290221,2,29,5
2.682281173355528,-0.0313354330321344,26,16,28
1.378014977186711,0.373382959275064,37,3,8
0.9097157359492867,0.4417521531537718,33,5,11
2.71761309208196,1.252471986062925,15,46,12
0.8056172466958595,0.1147832864008106,4,40,29
0.6957443193204806,1.547259557212047,36,46,7
2.317292763910458,0.1523443412135175,36,26,29
1.388006186806996,-0.1776367739746331,23,27,10
2.567111717380077,-0.3766829830386058,39,39,8
2.504411174714961,-1.817087029120153,0,30,19
5.49455443736373,0.4557814119258398,24,21,20
3.132255051105456,2.061500288471843,1,14,10
2.227038007339896,0.7357354772858612,37,24,4
3.476765433063173,0.8892473541616795,27,3,11
-0.1984184967750338,-0.1430313250144551,36,9,16
2.082813539731901,-0.07933339127367073,22,36,1
0.4464190884442445,1.007141488333262,3,43,2
0.2715552425445584,2.01619364028982,1,5,27
-1.216707448736698,1.58544793579682,13,4,1
2.865357638730031,1.022744629728022,29,4,12
3.394993546243687,0.08015057939050896,6,39,22
3.306224427709581,0.4647189142673235,34,15,9
1.684115743406444,-0.6860073194282543,9,16,14
2.877667731238862,-1.305667521302657,19,0,2
-0.8122305905672839,-1.066798357759941,8,48,23
4.877280730030833,0.1848000345219375,18,21,19
3.887476136364591,-0.1569922614266772,18,39,25
1.350887921097862,-1.469441704719685,0,35,25
2.934886416956189,0.1276766209502638,22,7,10
-1.428245504851509,-0.08593032446594495,31,40,1
3.212813336436309,-0.8953488552840804,37,27,10
1.524722812880465,-0.2726790106200705,13,30,4
-0.5660177854489182,-0.05845300071634418,35,10,15
-2.3128760580297,-0.3541371399244667,35,42,4
1.028143568494895,1.21917016477594,39,46,27
1.6040491685921,-1.797901562093312,14,20,18
-0.3552865554461775,-1.730798990710971,34,4,7
-1.238483404533758,0.1682857844490918,22,42,27
-1.347036311517153,0.1111271893923059,2,44,23
0.3169781120604485,0.4792151360189734,10,25,13
0.3547989479270039,-0.3439735082790941,26,28,4
6.867138272729182,-0.8729238050923317,6,11,10
-1.0305404832498,0.1201838673050526,17,3,17
2.616269581872584,-0.2165781353479962,30,47,22
0.01039210412129532,1.588571404655694,5,24,7
1.16550216077259,-0.1817272499251918,19,13,22
2.010584648361594,0.006814848282922073,8,34,8
-0.73135365084087,2.632918139597943,21,1,7
1.425821934127951,-0.1272602267306869,9,3,13
2.60881128777847,0.8411568651990907,38,12,4
1.958557890616748,0.668809433386353,3,22,12
4.112091036182583,1.016401643718215,38,18,10
4.081151352705795,0.5219872654112523,31,9,8
-1.23740816945917,0.4488407944105096,34,17,23
3.51097429075906,0.3553342898371161,34,16,9
1.007205925892265,-0.5234939022337732,7,26,20
1.17368160602538,0.6030188028392685,37,28,21
4.645284091063901,2.201145837424592,23,44,19
3.216336336194985,1.495681908963558,38,40,8
0.4332805651175433,0.5664180222246367,35,14,24
1.408144093298871,1.02832979810599,23,45,7
3.481406808364326,-0.7641759087306522,14,26,8
2.548364869646574,-0.2305121541997187,4,9,26
0.64667763850271,0.9778498441840553,4,17,10
3.925886916174067,1.599667193458192,15,37,20
-0.115327093795368,-0.530866172095378,32,41,1
-2.165240734082633,-0.3335883094231572,20,18,18
1.602357261224399,2.323875793878536,19,7,26
1.528793498080396,0.1637612497689724,9,9,21
-1.420862789917168,1.988361972700379,22,5,17
-0.8146141041376644,0.3943573172757925,25,34,25
2.014940800970912,0.5386802823254352,39,25,8
3.088297778548311,-0.08799088765989749,29,22,11
6.144650853575556,1.122555141510229,24,33,2
1.050649261558314,1.627777550304,36,41,20
2.693939331260999,-0.915002230140867,16,39,21
3.192711579686861,-0.07495055222043678,37,6,22
4.112612766270887,1.020078524374221,14,29,22
-0.5777022980607743,-0.0920486377843279,5,44,3
2.774639523774316,-0.3733854685332102,16,38,19
0.6642104552364793,1.047042153869402,5,16,22
4.16216517695319,1.133453204712511,4,19,6
0.4689393559336458,-0.1871420906721386,35,44,14
-2.863575291901662,0.4448665279879456,31,1,27
-0.9373695626822032,-1.148474795904233,8,26,12
-0.9866593669214159,-0.6479809104786991,33,5,22
-1.209711891524069,0.1391652321333799,2,44,15
1.550649072238159,0.1139067875798435,11,1,19
-2.128811417774679,-0.7568760917306345,28,1,18
2.877394884806058,-0.6259739247255754,12,16,19
-0.09214536339796753,-0.8475443699555594,29,10,23
0.2429246254969437,0.7100598569132106,34,24,27
0.2070602464239701,-1.9526391966919,2,14,8
-3.133379663453951,-1.011577229560196,0,17,27
-0.2567161906268183,-1.585441547832321,37,28,18
-0.6751049150191086,0.5690206038579806,20,28,17
2.110070603375388,-1.652733550054702,20,46,9
2.936139964629809,0.1667291985355402,18,24,12
5.94725752290946,1.767024015747423,17,28,19
7.125164845340498,1.875933981270902,27,33,10
2.427761966211682,-1.633407569178821,23,8,8
4.43696065413061,0.3434096016309557,6,33,24
-1.326951030484757,-0.8014712963804547,25,43,12
5.916246918825805,-0.998136035710258,26,15,19
3.235776428278807,-0.08346995439007401,4,8,0
4.337887903052073,1.340791156933125,15,17,2
0.7867102053171695,0.8321588742203581,31,13,25
3.731945433896146,-0.5351409284828808,24,29,4
-1.556084374393603,0.7425339974100025,5,43,23
1.102874953447214,-2.236208331881679,1,29,27
2.352183877667176,-0.5804457984332404,23,6,14
4.341749805745433,-0.6888915447012507,18,15,26
5.235606821398791,0.3633206917389312,38,34,12
-0.02828548712172652,-0.05282796365999967,20,16,28
1.791939774096636,0.1360289063801151,37,29,7
-0.3301347906970633,-0.1147195301061386,8,34,12
3.789633321204927,0.149907240989087,17,16,11
-3.242953619721146,0.5776309669582237,5,32,23
1.834348504800571,0.3143310261023828,22,19,1
5.610915513172657,-0.2318518166045584,7,6,24
3.16228706601523,0.5442482798047822,19,18,0
-0.1440534866601384,0.9236235436527639,13,22,9
-0.9174900969987794,-0.5035258907226293,7,0,17
0.05909612627519378,-0.03690273067267578,3,44,4
-0.166209146846821,1.311906563046586,20,26,14
0.6528106202766606,-0.8252606772673566,37,1,29
1.994358083438525,1.857202196255944,7,43,24
-1.168249232388011,-1.219154974739575,16,42,0
-2.459380012583119,-0.2853646112047366,8,0,17
0.07000875947968122,-0.710189996876012,32,8,17
2.667014962233225,2.307926996869377,16,18,2
2.470729596724117,-0.2183500288471518,38,25,19
1.042335294425301,-0.4333411565285328,9,36,15
1.367173279479555,-0.3482487399399191,3,21,20
4.909044265018403,0.2681028078939502,23,30,8
2.27272869789543,-0.133441778904511,26,0,7
4.220548985822834,0.1596131953776006,39,32,22
-3.2023646788537,-3.274209953023738,34,45,21
0.8116679940931468,0.3196598360018273,35,26,4
-3.220595558132145,0.2053066214866448,25,22,6
-0.005807621048687261,1.143568797412394,14,14,17
2.539760121154758,1.436560948279402,17,47,24
-0.9419950703122182,-0.1502080613917975,5,1,6
-0.2092048902491206,0.9437290816739554,17,14,6
5.742796333421417,-0.9965687804448065,14,6,24
2.629242331159031,0.7748423426961044,1,43,20
-0.6237009385296528,-0.512475799134577,8,24,27
-1.412823916540978,-1.027197468130055,21,46,23
4.293576836410651,-0.0805886782040505,14,33,28
0.3182967421890597,1.692972447197779,39,27,5
2.521612835275593,0.3235055367308467,19,25,8
4.945754384445497,1.78148814767838,38,10,7
0.5033803881187506,-0.5537327138158041,26,28,1
3.476340591731186,1.05535110454799,1,34,23
3.425946649088345,-0.5921600372369453,8,48,19
-0.05436459685324535,0.4353286714892032,28,27,2
-1.848144651296892,0.374182828659415,21,46,5
0.2520353872794094,0.7514917339241726,12,47,5
-0.7774154563712847,0.4007406199113275,20,26,12
0.6289127129852869,-0.4691845378218174,36,21,13
2.348215387826758,0.992806952092564,15,7,8
-0.6915639018293693,1.739156594325394,1,13,27
0.9854199886564059,-0.4938034222561184,12,43,6
1.511646076329967,-1.557732076445032,37,6,16
2.432990789085872,0.7243195683537887,30,19,13
0.9319955063752847,-0.08368039405214905,33,34,11
-0.05915669282386182,0.1388971440447034,36,12,24
4.648028408275874,0.5861777557310121,4,48,29
0.9525249150386632,-0.3738924298255986,11,32,0
-0.9381782560044067,-0.2538519713436714,2,1,13
-0.1417244125595434,-0.1001195169365864,0,12,3
-0.980144198041883,1.717253937985016,33,37,13
0.05234210510443393,0.3075696041135815,37,43,18
1.840434376562829,-1.19067358081496,6,46,12
-0.01030923998757383,-0.9858784811411152,28,42,9
0.1658915410558301,0.2967299216596012,21,3,9
3.440189019056141,-1.114428000690979,2,36,8
-1.438599639725932,-1.292303486924161,36,5,9
1.279542679839984,0.8905359909340106,34,3,11
2.641093639308926,0.8494984028686445,22,34,20
3.275535375194564,-0.1581365338938532,28,23,2
0.7462732245442983,0.406159291151709,15,32,1
-1.619766867698271,0.4206216441955006,31,42,15
4.860455756403374,0.7299193859690856,17,3,20
2.087493218544913,0.8972499039397994,39,26,7
0.4133928599014292,-2.590788587527226,2,41,6
-0.3950339919292877,-0.1954989584823943,6,22,18
2.230286179448286,0.8029041881781331,38,26,11
1.880573221140473,-0.3279565910390145,11,24,22
-0.8049821906618386,0.1262026392598267,12,45,4
-1.32827615534892,0.9831999816780774,31,2,3
2.476525093455721,0.1334252332521623,7,43,16
1.370124361724926,1.657919417234867,20,40,11
1.055533071060455,1.209486252281121,11,40,21
-0.0873399201839018,-0.06606415297143399,7,20,15
2.977641238019965,0.08695382927522138,38,25,10
-0.86157817566624,-2.797824105201364,7,18,4
-3.156281709706836,-0.3040021968905259,3,12,4
0.4384429693009665,-1.158268892710526,26,43,22
-0.1547697792422547,0.4762295420006227,34,25,6
1.693479676303747,0.1903707111200018,5,36,15
0.5612066002817102,0.9058557560267777,28,5,24
1.416982242119178,1.554170471948191,21,39,26
0.5467532971084174,0.2212305703280316,33,32,8
3.843352323843565,2.317916311923196,5,49,3
0.8774132479838763,0.5249514452199039,39,6,23
0.7094666949183944,-1.130216393716633,24,27,20
-0.7367475443699736,-0.3145718751101198,33,25,9
0.4241394370710002,-0.267746700307822,14,26,17
-1.278228084931592,0.8696271511533786,37,2,5
-2.665054462931206,-0.7597499002293007,25,23,21
-2.186240473452757,-0.260475882809396,5,14,21
1.020863828363531,0.1089597192039133,36,30,8
0.4798689770088935,-0.2156208076555436,31,11,14
4.163087073143553,0.9014153816797184,12,21,10
1.222633269275704,0.7988213884653558,21,31,0
1.262875996626226,1.279067135103959,15,3,3
-0.4859152923998484,-0.1735251811111996,21,39,28
2.250651265097969,1.487527567647902,38,35,13
-1.654478330902956,-1.101497085977046,35,2,4
0.3808073448178996,-1.328384300989857,8,3,1
3.077412879430953,-0.9288016860912133,38,42,10
2.734458915483936,0.1367116926320895,17,14,29
2.214857574903309,1.412378116577756,28,43,11
2.190623628706527,-0.3771420806396302,30,24,29
1.455512540100067,-0.3341934049644371,19,17,14
4.219840296899507,-0.08101795530933761,18,13,22
0.8373015659617744,0.7078281233876548,18,32,23
3.380499026261187,-0.2226253033545738,34,5,0
1.132279815558997,-0.4209169579165014,15,20,0
-2.686462296587127,-1.26289526335769,11,17,27
-0.270934112713787,-0.4667211111771211,14,7,27
0.4764187719475768,1.229961752935333,7,17,3
5.076627768298664,0.2034260084784767,15,26,19
0.9641108911817597,-0.7098545102479151,4,33,27
-0.8264506847544029,1.258643972728934,3,4,28
0.3087084993117147,-0.3752135020601873,28,43,8
1.887306247272437,1.442455579482466,3,43,24
5.48281418683435,1.568606977900101,22,34,19
-1.649360463998196,0.2885116263746687,31,46,27
-0.6509883586544732,-1.288549527371688,28,21,4
0.3608905375050431,2.417000615345755,17,41,18
4.46464606046942,0.4397760562645462,7,36,0
4.289091206493879,-0.04638702472059014,37,28,10
1.39866149144477,1.203627914775056,33,8,0
2.173765676284098,0.8823027870213473,24,27,13
1.323531253467312,1.33343834988644,3,45,24
5.143157910460228,-0.6548477886798963,1,49,19
1.694337808103841,0.4084734127743923,12,22,9
-0.3857794308195051,-1.140870230244937,6,12,12
1.667557657886128,0.9213343957412341,34,37,11
-1.126278145904755,0.03705463037281258,8,3,21
0.1316434075844923,0.3635092554868121,11,7,7
1.738989342109563,0.1461502761595298,39,28,2
4.793229350122264,-0.01098882058836115,32,49,15
-0.3294599689435611,-0.8082311740147139,8,16,24
2.508597683719502,0.9029302146842336,15,22,14
1.124681761158149,1.639704036741438,20,16,6
2.669798010006168,-0.3616683589100853,26,22,1
1.663983457234256,0.8310405049710948,37,0,28
0.8798889388575893,0.6871836246602423,34,29,22
4.202943168166648,0.3005978113488587,39,29,4
4.743032990988282,-1.519095733364717,1,15,2
-0.9478795924697508,-1.234097351110593,9,13,3
1.629264989046219,-0.6159819511515705,22,38,11
1.189775865326968,-2.131504723571932,1,9,24
1.39809068588279,1.513030729905615,14,2,4
0.5431059219043994,0.4127032291797136,6,2,24
1.19931356553661,0.2475389516008782,37,44,0
-2.306658729859672,-2.175235819267828,2,18,22
-1.802194425440862,-1.7863708550204,5,5,8
0.8223345961169964,0.05015861181304167,7,43,28
-0.7706536360372693,2.007989965483977,5,7,14
2.218610241365595,-0.5336441958730818,22,16,8
0.01808851406764989,0.968798014412438,14,1,7
1.293627636315531,-0.2099024076749609,36,33,24
3.081382957700305,0.1302392592888666,10,34,12
0.8165873677287514,1.372183848892932,21,37,10
2.307817668674323,-0.1509516301665442,26,13,22
-2.54658407143372,-0.5026049080521332,25,16,16
3.136157136966405,1.650570554124764,31,46,19
-1.560906658013906,0.1055578211135953,8,41,13
-1.426386050011171,1.241205090586163,20,1,1
3.391715317497161,-0.445248893384687,32,34,0
-0.5928468400683042,1.661674208960976,34,40,1
-1.83264960153301,0.453627274534611,24,27,17
2.73904643537473,0.6297876262146587,26,31,15
4.430920645177509,0.3866293114291747,34,0,22
-0.3472710962122699,-0.3254749819965015,24,1,26
-3.028063821177466,0.2758171895050283,37,1,5
0.01824733273066859,-0.4050902379893663,5,7,28
0.948347991157892,1.057046062644786,13,49,27
3.403526044882617,-0.1730571670686623,4,31,18
0.7906512977980821,-1.4740072277939,3,39,15
-0.6817275548741546,-1.544423734989284,18,14,5
0.3520395641560341,-1.659218152320425,9,46,5
2.850175385816243,0.7379707575539414,16,9,0
2.073816533293128,-1.024004311373444,17,45,19
0.9987149393485877,0.4800857758385668,24,1,12
0.06630770438107425,0.4140745174914132,37,1,5
0.6451684743025077,0.1827914050902228,33,3,4
1.633159506034753,0.5509052033823695,15,39,1
3.655869176144551,0.2558035370905262,13,12,19
0.3290309986532489,-2.48472974278095,30,22,20
-0.4308935573808546,-0.2936252408484902,4,23,18
-0.76923340889687,0.582603134063431,21,39,3
2.744167634839495,1.760282810754998,16,17,1
2.141570176459854,1.738957616582498,7,0,3
2.705167383397374,-1.183150513585257,24,19,22
-0.1599357931012073,-0.2597252993127731,12,14,22
1.661650360435631,-1.513614813707998,7,36,8
1.118178654759088,1.714885075110083,26,37,1
2.759649201017072,1.057856208148551,6,4,9
3.102139080680856,0.5455878868631747,26,39,24
1.74937641869916,0.2110948612602101,6,3,4
2.546849339362588,1.508131100349474,17,30,23
3.649745115094888,1.451325194760139,32,19,13
1.648563505597283,1.225544696656121,9,15,4
0.3092928687524543,0.6816798597822596,30,24,28
4.648580092785831,-0.1392282995141625,28,15,15
3.314463104699779,1.037124832017557,36,39,20
4.882447811231216,0.8610419052551146,6,48,2
-0.4409514491971418,0.01936253040804023,28,40,11
1.678215328037131,-0.07374891883424151,37,21,18
2.469857683781215,1.35831326955821,30,25,19
-0.5947767629758585,1.716616108769607,7,22,1
1.193763106307907,-0.5093957809147662,32,39,18
1.43146890151381,-0.2333766754479744,4,27,28
1.75517701767293,0.5234330764546979,23,23,23
0.8217546272253243,0.6290989977486106,19,20,6
-3.562818918518682,-0.3648663592412943,21,18,27
1.647522154759447,2.033520630344044,20,27,20
1.730836770211601,0.4295952655451712,1,34,1
2.537340639995014,0.6813834084705529,20,21,3
-0.1972979583133396,2.036384081511754,37,40,27
1.055545257115451,-0.32156162524459,17,41,6
3.820527849560386,-0.005931876442277953,11,21,2
-0.6282674101997493,-0.9608222290216288,39,45,13
-0.8013218067625401,-0.1498504722535782,3,8,15
-2.638626749865247,-1.346427523935363,19,46,17
0.2443139256679758,0.897849354193172,20,14,19
3.519653905911318,0.5624967500699922,19,28,29
0.4429409127366547,-0.007069307038540196,36,14,22
0.6566076749942864,0.01957629218215216,16,22,0
3.209147815920287,1.04646641518899,38,17,2
3.134476939989638,-1.120796086889898,2,35,0
1.002564872921369,0.4216678674525233,29,4,11
2.958611089460235,0.8720098064587445,23,41,10
0.1112007486090221,-1.714774077407242,9,45,28
4.419831737190328,0.7524380057020194,9,28,10
-2.631563578303497,-1.464062463261567,28,27,0
-0.9800992886418882,0.06990551614846745,25,34,26
0.9249853427919617,-0.9833911040952263,24,9,7
0.582088166162162,1.446246579290015,2,37,27
-0.9862540539164766,-0.9846210541523476,23,10,23
2.946719179454337,-1.357689891965383,39,33,26
2.263969987715173,0.1333521415963156,0,15,24
1.898259859434077,-0.2787029800208229,18,37,4
0.09738606653651605,-1.362105228663933,19,39,18
1.492870419485682,0.7883151991548494,35,10,12
-0.6363691078765367,-1.908999062449679,11,30,18
2.322282040362641,-0.8937409725831249,19,24,22
-0.8212652804284309,-0.3652182704207846,28,14,15
1.129600476708,0.8172223921551403,2,29,9
4.272941512810078,1.535468367013152,32,49,27
5.092278256334863,1.342782247327573,32,0,19
0.6721684434725074,0.05672620953776725,28,47,26
-4.277029157405194,-2.239808244795156,25,42,7
3.75412853256126,0.6083530212185584,29,26,25
3.832420016304363,1.703073739224613,31,30,9
-0.5369452109147623,1.503790407813568,36,18,13
6.929058081195636,0.5904490097437198,17,6,25
